Unnamed: 0,artists,energy,acousticness,instrumentalness,valence,track_genre
37110,3492,-1.0305876311670175,1.3422738055968308,-0.5017183990804523,0.9476086283052906,funk
80965,2252,0.12940476779734147,-0.9401160794862047,-0.5017183990804523,1.4827011808268515,pop-film
46549,6713,1.4319218301156826,-0.7991070922239089,-0.46023216505916953,-1.4745513288642502,happy
48197,1129,-0.6426038253700648,-0.7331169258812049,-0.4975373645579949,1.2863722586786532,hardcore
80574,1352,-0.8524318019745392,1.645228660170153,-0.5017183990804523,-0.9771847260888136,pop-film
58900,879,-0.8365957282685411,-0.43346157962501797,-0.2284926547059101,-1.6585615735443267,industrial
72137,3386,1.3567004800121918,-0.9490727447907189,-0.5017136670568842,-0.7385103501439446,metalcore
57245,3492,-1.0305876311670175,1.3422738055968308,-0.5017183990804523,0.9476086283052906,indie
97361,9572,-0.2981692222646064,1.1653001776777614,-0.5017183990804523,1.1862830042501598,sertanejo
9920,6511,0.7984788818757597,-0.8608978843448041,-0.5016914978505792,0.23928467388826036,brazil
47331,4695,0.8934953241117483,-0.5504441472325383,-0.32734657170974807,0.23543508717947215,hard-rock
6422,3123,1.004347840053735,-0.9493613017908173,2.2499857168624464,-1.1234690210227656,black-metal
56421,7151,-0.7811694702975478,1.5402443046249426,-0.4326827127794115,-0.98488389950639,indie-pop
53467,5049,0.9053723793912468,-0.8300024882843565,-0.5017126623121541,0.37786979540463556,house
87349,9385,-0.38130860922109633,-0.6164343135752423,-0.5016561697294205,1.363363992854417,r-n-b
81675,384,-0.31004627754410496,0.2624347199889499,-0.48868912870814324,0.20078880680037825,pop
8836,3714,0.509470536741295,-0.3224781180486524,-0.5016736717343981,0.10839872578946115,blues
48328,3670,1.4002496827036865,-0.9492668158708266,-0.4976670090393115,1.398010273233511,hardcore
106709,1555,-0.500079162016082,0.6013842107492015,-0.4258763775102947,-1.1927615817809534,swedish
46269,50,1.3646185168651908,0.12745483428796467,1.2582054347911547,-1.5103524852559804,happy
46342,6713,1.2418889456437057,-0.9016918053566574,1.8254000405508803,0.8128730934977035,happy
15123,5687,-0.42089879348609155,-0.37047096629789156,-0.5017183990804523,0.6011458245143518,chill
20666,3720,0.33923274440181567,-0.9157897045298715,-0.5017183990804523,0.7551292928658804,dance
6404,5993,1.4081677195566855,-0.9493454041598348,1.7119611193989352,-1.5457686829768322,black-metal
41843,1889,0.6163640342567822,-0.8818947554538462,-0.0058282580448062475,-1.3659929836764229,goth
33927,7271,-0.08042320880713316,-0.9148898386251982,-0.5017183990804523,0.3547722751519063,emo
33933,5172,-0.24274296429361356,1.1443033065687191,-0.5017183990804523,-0.853997951407591,emo
77913,1976,0.1689949520623367,1.336274699565676,-0.5017183990804523,0.7628284662834568,pagode
90756,7976,-0.49216112516308297,1.3242764875033661,-0.501690395872488,1.8638102649968842,rock-n-roll
67888,2335,0.5371836657267918,-0.4244629205782856,-0.5017183990804523,1.6328350624695918,latin
51179,1005,0.8618231766997521,-0.7127199653752783,-0.5011771333709559,0.3932681422397884,hip-hop
35215,8828,0.9964298032007358,-0.4244629205782856,-0.5016969429187944,1.1054416833656073,forro
104277,825,0.7509706607577654,-0.47245576882752477,-0.5017183990804523,-1.2081599286161062,spanish
5258,5967,1.1389544665547187,-0.7721111150837118,-0.5017183990804523,1.1246896169095484,anime
37360,627,-0.7019891017675574,0.12445528127238722,-0.5017183990804523,-1.1889119950721652,funk
55168,9220,0.5173885735942941,0.5323944913909201,-0.5017183990804523,-0.7000144830560627,indian
40218,9958,-1.050382723299515,0.29243025014472424,-0.5017183990804523,-1.3929400906379403,gospel
78379,9587,0.8182739740082573,-0.9488627760796284,-0.0058282580448062475,-1.4972638904461006,party
104193,6296,0.5569787578592893,0.9223363834159882,-0.5017183990804523,-0.014788048891761421,spanish
42606,8171,1.3289873510266952,-0.9492257219945132,2.269432389059923,-1.5192065346861936,grindcore
47405,4511,1.3844136089976884,-0.9487997854663013,-0.22719620989274503,-1.4237367843082458,hard-rock
37687,6044,-0.11209535621912933,-0.07651477077130177,-0.5017183990804523,0.7012350789428454,funk
23697,5702,1.2537660009232043,-0.948049897212407,2.40880020647517,-1.35059463684127,deep-house
16425,5793,-2.380217012760703,1.7712098868244057,-0.4038368156864882,-1.571945872596592,classical
90652,6761,-0.6069726595315691,0.49340030218841324,-0.5017183990804523,0.847519373876797,rock-n-roll
80536,2119,-1.0385056680200164,-0.5924378894506227,-0.5017183990804523,0.42406483591009414,pop-film
32034,8834,0.1729539704888362,-0.8890936826912321,0.47385632282627627,-0.06868226281479639,electronic
105307,4,0.20858513632733144,1.5582416227184073,2.402317982409345,-1.3082491830445997,study
111774,6075,1.1112413375692218,-0.947354000912793,1.540182181654561,1.136238377035913,trip-hop
56547,8085,0.7866018265962611,-0.9311174204394723,-0.5012095444912851,0.939909454887714,indie-pop
108210,3730,-0.6782349912085602,0.6823721421697926,1.7119611193989352,0.8821656542558909,tango
92387,3022,0.9014133609647472,-0.2624870577371034,-0.5017183990804523,1.6867292763926267,rockabilly
90193,64,-0.18731670632262024,0.49040074917283577,0.7785208539200721,1.263274738425924,rock-n-roll
72862,1893,-0.6069726595315691,-0.8288026670781254,-0.5017102314781294,-0.31120622546845356,metalcore
11679,7626,-0.8761859125335363,0.08546109206988037,-0.060927162604322446,-0.9540872058360844,british
19707,4688,0.006675196575856306,0.38841594664320267,-0.5017183990804523,-0.5344822545781697,country
45710,4266,-1.4185714369639701,1.8461987122138424,2.1559934679079777,-1.369842570385211,guitar
53113,4655,-0.4288168303390906,-0.232491527581329,-0.501642232947679,-0.38434837293542956,house
50247,588,0.8895363056852487,-0.9245783948655134,-0.5017183990804523,-0.18801945078723095,heavy-metal
96324,4064,0.2362982653128281,0.08846064508545783,-0.5017183990804523,0.747430119448304,samba
81662,1346,0.42633114978480513,0.40041415870551245,-0.5017183990804523,-0.08793019635873744,pop
94444,4729,-0.7336612491795536,1.054316716101396,-0.5017183990804523,-0.6807665495121217,sad
31016,6231,-1.2245795340654937,1.3542720176591407,-0.5016373712796296,-0.31505581217724177,electro
64977,1436,-1.264169718330489,1.5672402817651392,-0.5016900393501644,0.6011458245143518,jazz
59704,1599,-2.310934190296962,1.9901772569615592,2.2661912770270107,-1.2620541425391412,iranian
111382,6075,0.6915853843602731,-0.574440571357158,-0.4765025474643914,-1.2428062089952001,trip-hop
91695,5533,0.1571178967828381,-0.17849957330093488,-0.5017183990804523,1.1978317643765244,rock
64600,6334,-1.6561125425539414,1.6032349179520686,-0.50166005906386,0.6319425181846575,jazz
31721,8785,0.8261920108612564,-0.8644973479634972,-0.5006844843419532,0.06605327199279082,electro
5679,4797,0.7945198634492602,-0.9013918500550997,-0.5017183990804523,0.6973854922340572,anime
101137,9571,-0.7653333965915498,1.7982058639646032,0.2761484888186004,-1.3197979431709643,sleep
62849,4784,-0.06458713510113508,0.5203962793286103,-0.5016811262920738,1.563542501711404,j-pop
91881,6856,0.5688558131387879,-0.20549555044113194,-0.5017183990804523,0.9476086283052906,rock
77022,1453,0.3788229286668109,-0.4994517459677218,-0.4956899306992347,-0.284259118506936,pagode
68262,9082,0.3511097996813142,-0.6563283686824223,-0.5017183990804523,-0.25346242483663034,latino
46994,9531,1.3844136089976884,-0.5804396773883128,-0.500690966566019,0.47025987641555267,happy
95031,9480,1.12707741127522,1.1922961548179585,-0.5016539009509975,0.9283606947613494,salsa
16663,8777,-2.3762579943342033,2.002175469023869,2.535203575758766,-1.2505053824127765,classical
37451,5651,-0.7336612491795536,-0.843500476854455,-0.4943286636454114,-1.0849731539348835,funk
44137,7928,0.9607986373622401,-0.9490817434497655,-0.5017044298875905,-0.8232012577372854,grunge
24809,1141,0.10565065723834434,-0.9482028744162013,2.3569424139485666,-0.7770062172318267,detroit-techno
102866,2843,-1.8184322980404215,1.804204969995758,-0.5017183990804523,0.8398202004592206,songwriter
16908,7587,-2.436039172574346,2.0351705521952215,2.4444524388372098,-1.0695748070997306,classical
68740,6049,0.28380648643082235,-0.10950985394265354,-0.5017183990804523,0.5357028504649523,latino
15257,5768,-0.9989154837550213,1.6032349179520686,-0.5015245805808842,0.30472764793765994,chill
28278,6069,1.404208701130186,-0.9445254224191034,-0.5017140559903284,-1.3813913305115757,dub
109296,8955,-0.00916087713014178,-0.9484788332936345,2.4736224471334247,-1.404488850764305,techno
50599,8263,0.2600523758718252,-0.9487637908301143,-0.4780582812401895,-0.24191366471026593,heavy-metal
26485,4037,-0.5753005121195729,1.3782684417837603,2.6097491525157586,-0.8655467115339557,disney
98057,7004,-1.2324975709184929,1.1653001776777614,-0.5017183990804523,-0.14182441028177242,show-tunes
65052,4688,-1.525464934479457,0.8623453231044392,-0.5017183990804523,-0.7192624166000038,k-pop
107602,7908,-0.8088825992830444,1.5612411757339844,2.2240568205991447,-0.4844376273639231,synth-pop
6089,849,1.1943807245257114,-0.949322907512218,-0.49060138480756177,-0.5999252286275693,black-metal
6625,7603,1.2260528719377075,-0.9493767794843778,1.851328936814182,-1.3274971165885407,black-metal
60344,1448,0.9726756926417387,-0.9472280196861387,-0.5017183990804523,0.6357921048934457,j-dance
8640,3714,-0.048751061395137,-0.9203490251135491,-0.5017151579684195,-0.7770062172318267,blues
113864,9284,0.8578641582732526,-0.8725961411055562,-0.5009729433128824,-0.7038640697648509,world-music
54181,197,-1.782801132201926,-0.628432525637552,1.8286411525837933,-1.6693404163289336,idm
7785,2579,-1.9094897218499103,1.6782237433415053,-0.47170570165568065,0.000610297943391213,bluegrass
62833,5782,-0.6940710649145583,0.18144678856835877,-0.5017183990804523,-0.03403598243570248,j-pop
57254,4780,1.2260528719377075,-0.6776251950930221,-0.43008982315308125,1.5750912618377686,indie
64138,6334,-0.7692924150180492,0.7963551567617354,-0.5017183990804523,0.7358813593219393,jazz
53443,5893,0.042306362414352,-0.7841093271460216,-0.5016104700497563,-0.392047546353006,house
74350,9609,-0.6703169543555612,-0.1425049371140055,-0.5017183990804523,-0.6461202691330278,mpb
4575,4908,-1.929284813982408,1.7862076519022934,-0.5017183990804523,-0.9579367925448726,ambient
60358,7014,0.44216722349080323,-0.7052210828363347,-0.5017183990804523,0.4856582232507055,j-dance
24546,3997,1.3567004800121918,-0.9391562225212198,2.4833457832321626,-0.04173515585327891,detroit-techno
14181,3462,-0.8959810046660339,1.0873117992727481,-0.5017103287114905,0.8975640010910437,children
79666,6051,-1.3750222342724756,1.873194689354039,2.447693550870123,-1.3005500096270233,piano
8577,232,-0.4802840698835844,-0.5024512989832992,-0.5017183990804523,1.5750912618377686,blues
109773,9094,0.8341100477142555,-0.9442254671175457,-0.49627333086515907,-0.05328391597964354,techno
89462,4399,0.5134295551677946,-0.9356167499628385,-0.5016915626728199,-0.57682770837484,reggaeton
21952,407,0.18087200734183526,0.4214110298145546,-0.5017183990804523,-0.014788048891761421,dancehall
100602,9490,0.675749310654275,-0.4454597916873277,-0.5017113334562207,0.08530120553673187,ska
643,997,-1.8936536481439121,1.9211875376032783,-0.5001885942009175,-0.5460310147045343,acoustic
64231,8468,-0.5357103278545777,1.24928766211393,-0.5017183990804523,1.4057094466510873,jazz
58979,5948,0.5451017025797907,-0.9491483335267115,-0.05768605057140972,-1.3390458767149054,industrial
23933,3032,0.5490607210062903,-0.9424857263685107,-0.5017075089440217,0.3624714485694827,deep-house
63670,9784,0.5411426841532913,-0.9483888467031671,-0.5017183990804523,1.0207507757722665,j-rock
82209,677,0.2719294311513238,-0.6914231389646784,2.486586895265076,-0.15722275711692527,power-pop
10466,9287,1.2577250193497038,-0.9431456280319377,2.5416857998245916,-0.2688607716717832,breakbeat
24229,3160,1.1943807245257114,-0.9485838176491797,2.2661912770270107,-1.1966111684897416,detroit-techno
72445,6972,1.3012742220411986,-0.9493322061265663,1.867534496978746,0.37017062198705913,metalcore
60023,7957,-0.139808485204626,1.081312693241593,-0.5017183990804523,0.6280929314758693,j-dance
31533,7957,0.1729539704888362,-0.5924378894506227,-0.5017183990804523,0.023707818196120486,electro
109982,6883,-0.3060872591176054,-0.8884937720881168,2.143029019776327,-0.4921368007814993,techno
81528,3023,-0.9870384284755227,1.2672849802073947,-0.03823937837393348,-1.023379766594272,pop
98730,1347,-1.5492190450384542,1.5372447516093648,-0.5017183990804523,0.09684996566309652,show-tunes
2394,6054,0.493634463035297,-0.7745107574961736,-0.5017183990804523,1.0207507757722665,alt-rock
72691,2678,0.8103559371552582,-0.9190892128470067,-0.5017183990804523,-1.1157698476051892,metalcore
42045,4756,0.41049507607880703,-0.32847722407980734,-0.5011998211551864,-0.003239288765396999,grindcore
53751,7182,-0.7455383044590521,0.5683891275778495,-0.5015035133526703,0.06220368528400261,house
89396,8113,0.7153394949192697,-0.8758956494226914,-0.5006844843419532,1.3402664726016877,reggaeton
16759,8083,-2.0757684957628904,1.9871777039459821,2.343977965816916,1.2363276314644065,classical
51413,3196,-0.021037932409640345,-0.8698965433915364,-0.5017183990804523,0.27393095426735425,hip-hop
35872,3764,-0.30212824069110594,1.1742988367244938,-0.5016785334024476,0.8937144143822555,forro
38269,3910,0.9726756926417387,-0.9473480018067618,1.3068221152848456,-0.04173515585327891,garage
66331,3623,-0.12001339307212838,-0.8162045444127003,-0.5017183990804523,-0.265011184962995,kids
35883,9499,0.17691298891533572,0.43040968886128694,-0.5016820986256838,1.8830581985408252,forro
62187,2098,-0.3219233328236035,1.1443033065687191,-0.5017183990804523,-0.25731201154541855,j-pop
13789,5524,0.6638722553747765,-0.9450953374920632,0.6748052688668649,1.5943391953817097,chicago-house
52345,4224,-1.2245795340654937,0.6883712482009475,-0.5017146393904942,0.42791442261888235,honky-tonk
106373,6816,-0.6148906963845682,-0.6860239435366391,-0.5011771333709559,1.5981887820904979,swedish
105857,9723,-0.6782349912085602,1.456256820188774,1.0604976007834785,-1.3159483564621761,study
66425,7368,0.592609923697785,-0.9406260034988528,-0.5017183990804523,0.4009673156573648,kids
103737,6835,-0.04479204296863747,0.907338618338101,-0.5017183990804523,1.3402664726016877,soul
64567,9995,-0.7534563413120512,-0.27748482281499065,-0.5017183990804523,-0.4074458931881588,jazz
44394,9704,0.2719294311513238,0.18744589459951366,-0.5009340499684876,-0.3958971330617942,grunge
68896,5041,0.45800329719680133,1.6032349179520686,-0.5017183990804523,0.9052631745086201,latino
36721,2354,0.08585556510584673,-0.5984369954817775,-0.499355628408459,-0.83475001786365,french
90242,909,-1.1533172023885025,0.7783578386682707,-0.4923839964256638,0.07375244541036724,rock-n-roll
53778,1270,0.31547863384281855,-0.7661120090525569,-0.5017183990804523,0.22388632705310751,house
80261,8232,1.0083068584802344,-0.2654866107526809,-0.5017145745682536,1.63668464917838,pop-film
40783,9272,-1.462120639655465,1.69622106143497,-0.5016905903392099,-1.331346703297329,gospel
97260,1569,0.9014133609647472,0.9643301256340726,-0.5017183990804523,0.5434020238825287,sertanejo
49032,1019,0.8420280845672544,-0.7856091036538103,-0.5016519562837777,-1.2158591020336826,hardstyle
71553,4437,1.059774098024728,-0.8282027564750101,-0.5017183990804523,-0.7038640697648509,metal
46383,1019,1.3250283326001957,-0.9489497631170801,-0.3863348107087596,-1.490334634370282,happy
37698,2234,-0.2744151117056097,-0.785909058955368,-0.5016919840173841,0.7589788795746686,funk
25497,152,0.8934953241117483,-0.5474445942169609,-0.5017183990804523,0.5357028504649523,disco
68760,2572,-0.317964314397104,-0.8303024435859142,-0.5017183990804523,0.4741094631243409,latino
15801,2438,-0.41693977505959207,1.0723140341948607,-0.500285827561905,1.0900433365304543,chill
42308,3339,1.313151277320697,-0.9493722501593242,-0.3924929235712937,-1.2543549691215647,grindcore
97008,8151,0.19274906262133382,1.336274699565676,-0.5017183990804523,0.14689459287734327,sertanejo
70702,5492,-0.6267677516640667,1.1083086703817902,-0.5017183990804523,-0.6807665495121217,mandopop
110845,7471,1.2458479640702051,-0.9492566173905738,2.2402623807637085,-1.6678005816454182,trance
45544,6834,0.16107691520933765,1.513248327484745,2.3407368537840028,0.82057226691528,guitar
38222,9454,-0.7178251754735554,-0.568441465326003,0.023341750251408257,-0.7693070438142503,garage
36694,1933,1.1627085771137158,-0.33147677709538476,-0.5017183990804523,1.490400354244428,french
52777,7691,-1.6323584319949442,1.7832080988867156,-0.42620048871358607,-0.12642606344661958,honky-tonk
68601,9763,0.22046219160683003,-0.9333070941408439,-0.5017183990804523,-0.2996574653420889,latino
92504,7976,-0.6267677516640667,1.7322156976218992,1.6633444389052447,0.4471623561628234,rockabilly
101897,6492,1.4319218301156826,0.6433779529672857,2.6745713931740127,-1.812506546028767,sleep
10854,8517,0.9053723793912468,-0.9486768037926626,1.851328936814182,-1.4907195930411608,breakbeat
85704,5908,0.6084459974037831,0.028469584773908988,2.2921201732903125,1.4827011808268515,punk-rock
67314,8113,0.27984746800432286,-0.628432525637552,-0.4647697219052474,1.9023061320847663,latin
62510,8768,1.2735610930557018,-0.6224334196063972,-0.5017183990804523,-0.46903928052877025,j-pop
35574,2152,0.32339667069581757,0.631379740904976,-0.5016302408331571,1.2055309377941008,forro
105400,8278,-1.5571370818914534,1.513248327484745,2.4703813351005115,-0.1379748235729842,study
49407,4370,1.119159374422221,-0.9379863968451445,0.30531849711481485,-1.427586371017034,hardstyle
108508,9776,-1.410653400110971,1.9871777039459821,2.188404588237105,0.6319425181846575,tango
113679,9798,0.7311755686252679,-0.9085907772924856,-0.5016772369576343,-0.9309896855833552,world-music
48305,9283,-0.0685461535276346,-0.8968925205317335,-0.5017183990804523,1.2863722586786532,hardcore
31339,6498,1.1627085771137158,-0.6752255526805603,-0.501575466039801,1.170884657415007,electro
10687,2657,1.1231183928487205,-0.8584982419323423,0.23401403239073507,0.8513689605855852,breakbeat
107076,9015,0.33923274440181567,0.6943703542321024,-0.5017183990804523,1.7483226637332383,synth-pop
109711,4767,0.32339667069581757,-0.8324021306968185,2.2046101484016685,1.0092020156459018,techno
55936,7151,-0.7732514334445487,1.2402890030671976,-0.48282271592857123,0.16999211313007254,indian
36817,6732,0.1571178967828381,0.7963551567617354,-0.5017183990804523,0.8706168941295263,french
97308,252,0.32339667069581757,0.07046332699199329,-0.5017183990804523,0.3971177289485766,sertanejo
76046,3180,-2.3778416017048034,2.0171732341017568,2.18192236417128,-1.5561625670905603,opera
16529,5796,-2.486754198617805,2.002175469023869,2.5319624637258538,-1.4549184366494305,classical
105703,7094,-0.6782349912085602,-0.046519240615527264,-0.4893373511147258,-0.1649219305345017,study
93292,3443,-2.1636587048311795,1.9871777039459821,-0.5017183990804523,-0.9232905121657787,romance
55300,7466,-0.7257432123265545,0.940333701509453,-0.5000913608399302,0.7589788795746686,indian
18300,3524,0.9251674715237443,-0.8641973926619394,-0.5017183990804523,0.7281821859043629,comedy
23914,1750,0.6044869789772837,-0.9088907325940433,1.3975732522064013,1.5519937415850393,deep-house
38071,3910,0.9687166742152391,-0.94497535537144,-0.5017183990804523,0.7127838390692101,garage
27837,4888,1.0320609690392315,-0.9460251989268921,-0.2738682231666882,-1.6608713255695995,drum-and-bass
48445,9586,1.380454590571189,-0.9483678498320582,-0.5013100189643054,1.4750020074092751,hardcore
72789,2741,1.198339742952211,-0.9491657309342018,-0.4706685458051485,0.3586218618606945,metalcore
19675,4290,-1.0385056680200164,0.4963998552039907,-0.5017183990804523,-0.5883764685012046,country
2019,5721,0.17691298891533572,-0.8692966327884211,-0.49955009513043375,-0.46134010711119383,alt-rock
91421,3624,1.1231183928487205,-0.9414658783432145,-0.5010539711137052,1.170884657415007,rock
56540,8085,1.1468725034077176,-0.8512993146949563,-0.5017183990804523,1.825314397909002,indie-pop
18871,1668,1.1389544665547187,1.8222022880892228,-0.5017183990804523,0.16614252642128433,comedy
110079,6669,1.3012742220411986,-0.9492425194914006,1.695755559234372,-1.3043995963358115,trance
16683,7301,-2.4245580191374976,1.999175916008292,2.486586895265076,-1.4703167834845832,classical
68570,7694,0.5490607210062903,-0.23549108059690646,-0.5017042678319888,0.8975640010910437,latino
93181,9530,-0.3219233328236035,1.8581969242761522,-0.4978290646409571,1.4288069669038166,romance
48205,8755,0.2877655048573219,-0.9154897492283138,-0.5014247543302705,1.3364168858928995,hardcore
103143,3492,0.24817532059232666,-0.6548285921746335,-0.5017183990804523,1.263274738425924,soul
81292,4622,-0.26649707485261065,1.1113082233973677,-0.5017183990804523,-0.5190839077430168,pop
33618,8787,0.6163640342567822,-0.948730795746943,-0.5015352762505929,0.6819871453989044,emo
30710,1793,0.01855225185535487,-0.16350180822304763,-0.5017183990804523,0.03525657832248512,edm
38135,9523,0.6995034212132717,-0.2624870577371034,-0.4798084817379624,0.8436697871680088,garage
60578,1277,0.8618231766997521,-0.6692264466494053,-0.5017183990804523,0.9245111080525612,j-dance
102162,640,-1.7154978189514343,1.5522425166872522,-0.17112497172335497,-0.34970209255633566,songwriter
50095,588,0.6361591263892797,-0.9493655611560996,-0.4824013713642926,0.12764665933340222,heavy-metal
15826,8214,0.9687166742152391,-0.9493073098365369,0.9794697999606606,-1.3929400906379403,chill
43049,1758,0.9370445268032429,-0.9483738489380894,-0.36591580490140946,-0.7924045640669796,groove
100938,2578,0.6797083290807745,-0.013524157444175311,-0.5017183990804523,1.9100053055023427,ska
92857,797,-0.6188497148110677,1.429260843048577,-0.5017183990804523,1.6597821694311092,rockabilly
61581,3006,1.3527414615856923,-0.9448553732508169,-0.45439816339992667,1.7406234903156619,j-idol
20423,2518,0.8063969187287587,-0.9360366873850192,-0.5017140884014486,0.9476086283052906,dance
70754,4980,-0.7138661570470559,1.1982952608491133,-0.49714843111404544,-0.6268723355890867,mandopop
30461,4954,0.5530197394327898,-0.01952326347533021,-0.5017183990804523,-0.5460310147045343,edm
15199,6621,-1.814473279613922,1.9061897725253907,-0.49990337634202126,-1.3544442235500582,chill
108892,543,-1.3512681237134785,1.6692250842947725,-0.49962139959515783,0.9514582150140788,tango
56816,6808,-0.17148063261662216,-0.8590981525354576,-0.5017183990804523,0.7012350789428454,indie-pop
92374,2088,1.222093853511208,-0.9475909656010236,-0.14843718749296592,0.9091127612174084,rockabilly
52926,9545,-1.4581616212289652,1.8312009471359547,-0.5016295926107506,0.9822549086843845,honky-tonk
66507,8596,0.3788229286668109,-0.628432525637552,-0.5017183990804523,1.4519044871565459,kids
81545,3023,-0.7574153597385507,-0.010524604428597862,0.1951206879957824,0.38171938211342377,pop
27680,4209,1.004347840053735,-0.9487937863602701,-0.5011771333709559,0.2546830207234132,drum-and-bass
9479,8591,0.5490607210062903,0.4364087948924419,-0.5016935397511599,0.14304500616855506,brazil
37477,9696,-1.1612352392415017,0.8083533688240452,-0.5016865065380485,-0.6422706824242396,funk
84507,3501,0.2719294311513238,-0.8339019072046072,-0.5017183990804523,0.5280036770473758,psych-rock
35667,7627,0.7192985133457693,0.7093681193099897,-0.5017043650653499,0.5626499574264697,forro
51314,9439,1.313151277320697,-0.9046913583722348,-0.5012225089394168,1.2748234985522886,hip-hop
95716,8585,0.6124050158302826,1.2192921319581556,-0.5014523037825502,1.7175259700629326,salsa
30806,519,1.1785446508197137,-0.7268178645484923,-0.3876312555219246,-0.6191731621715103,edm
3806,3796,1.2418889456437057,-0.9260781713733022,-0.5017183990804523,0.9707061485580198,alternative
14553,3672,-1.1137270181235073,0.8053538158084678,-0.5017183990804523,1.6713309295574739,children
48230,1754,0.43029016821130467,-0.232491527581329,-0.5017183990804523,0.5280036770473758,hardcore
55203,4536,0.7905608450227607,-0.2384906336124839,-0.4975049534376659,1.3787623396895698,indian
72434,4171,0.9647576557887396,-0.9399061107751142,-0.4998353129893301,-0.3689500261002767,metalcore
90702,3301,-1.3116779394484832,1.2402890030671976,-0.5017183990804523,0.9591573884316552,rock-n-roll
1957,6423,-0.5159152357220801,1.4112635249551122,-0.4615286098723347,0.0891507922455201,afrobeat
3087,6079,0.06210145454684961,-0.5774401243727354,-0.5017183990804523,0.5164549169210112,alternative
70590,7425,-0.13189044835162694,0.4094128177522448,-0.501638991835646,-0.8116524976109207,mandopop
90310,6280,-0.8247186729890426,0.40041415870551245,-0.5017183990804523,0.8090235067889153,rock-n-roll
19913,1539,0.5886509052712855,-0.9279378942429601,-0.5017183990804523,1.2209292846292537,country
93289,2630,-2.16286690114588,1.8671955833228842,-0.5017115279229426,-0.9386888590009316,romance
8940,5751,0.1571178967828381,-0.7457150485466302,-0.5016970077410352,0.9091127612174084,blues
18046,955,1.2775201114822015,1.504249668438013,-0.5017183990804523,-0.08793019635873744,comedy
76898,7035,-2.3426063377089577,1.7832080988867156,-0.5009016388481584,-1.5473085176603474,opera
78891,7382,0.7351345870517674,-0.7178192055017599,-0.5017183990804523,1.344116059310476,party
63528,9132,0.5886509052712855,-0.8959926546270603,-0.5017183990804523,-0.8462987779900146,j-rock
3072,4437,1.2893971667617,-0.9470240500810795,-0.4187459310378867,1.344116059310476,alternative
102186,8745,-1.4304484922434686,1.8551973712605745,-0.4880409063015607,-0.2804095317981478,songwriter
107369,1704,0.7905608450227607,-0.9061911348800236,-0.21358353935451158,1.2517259782995593,synth-pop
54579,5147,0.43029016821130467,-0.9309974383188491,2.1268234596117637,-0.5883764685012046,idm
8969,7450,-0.8959810046660339,0.277432485066837,1.3878499161076632,-0.31120622546845356,blues
97526,1769,0.6955444027867721,0.7693591796215383,-0.5017183990804523,0.11224831249824936,sertanejo
13025,643,0.5767738499917869,-0.9488957711627997,0.39606963403637113,0.40866648907494124,chicago-house
64979,7543,-1.264169718330489,0.6823721421697926,-0.5016988875860142,-1.2851516627918704,jazz
44584,5523,0.35902783653431325,-0.9375664594229638,-0.5002696220017404,0.06990285870157903,grunge
70670,3627,-1.042464686446516,1.1083086703817902,-0.5017078978774658,-1.3197979431709643,mandopop
35287,9712,0.5569787578592893,0.5593904685311172,-0.5017183990804523,1.244026804881983,forro
21739,7290,-0.139808485204626,-0.7112201888674896,-0.5017183990804523,1.170884657415007,dancehall
73857,7072,0.8934953241117483,-0.943505574393807,1.9323567376370006,-1.3813913305115757,minimal-techno
16819,8350,-1.2918828473159856,1.7472134626997862,-0.15491941155879135,0.7551292928658804,classical
37681,9096,-0.6069726595315691,-0.7373163001030134,-0.5017183990804523,0.7512797061570922,funk
52690,4224,-1.3156369578749827,0.8023542627928902,-0.4990477227653323,0.4433127694540352,honky-tonk
69640,7884,0.7153394949192697,0.10645796317892252,-0.5016939610957242,1.0399987093162075,malay
89494,2962,-0.409021738206593,-0.44845934470290516,-0.5017183990804523,-0.3958971330617942,reggaeton
32984,4684,0.03834734398785248,-0.8761956047242493,-0.4987430582342385,-0.20341779762238382,electronic
87562,5280,0.6678312738012759,-0.2384906336124839,-0.4833737049741664,0.8552185472943734,r-n-b
55039,8138,0.6282410895362808,0.16344947047489408,-0.49637056422614634,0.6357921048934457,indian
65682,4948,0.8737002319792506,-0.8839944425647506,-0.5017183990804523,1.0246003624810547,k-pop
26653,3331,1.0241429321862325,0.3554208634718507,-0.5017183990804523,0.7512797061570922,disney
56840,881,1.158749558687216,-0.8938929675161561,-0.5017183990804523,1.1862830042501598,indie-pop
112860,5322,-1.1137270181235073,1.5162478805003228,-0.50155666759001,0.6357921048934457,turkish
109042,4763,0.48967544460879747,-0.9378964102546773,-0.4763080807424166,-0.03403598243570248,techno
106169,3075,-0.9236941336515303,1.2402890030671976,-0.5016526045061842,-0.6153235754627221,swedish
79293,6434,-2.0084651825123983,1.9931768099771372,2.042554546756033,-1.2620541425391412,piano
36045,9577,-1.7867601506284254,1.9451839617278979,2.6454013848777986,-1.5534678563944087,french
42506,9067,1.313151277320697,-0.9493794190910314,1.3975732522064013,-1.5596271951284697,grindcore
59656,7016,0.006675196575856306,1.8821933484007711,2.363424638014392,-1.6751147963921158,iranian
68894,4117,0.6559542185217774,0.3494217574406958,-0.08037383480179879,0.9091127612174084,latino
