Unnamed: 0,popularity,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,track_genre
53092,-1.4282135580340294,0,0.6964618076069693,0.6124050158302826,1.0953707709345266,0.7501098765555589,-0.37774567980200896,-0.37647007232904645,-0.5017183990804523,-0.23473282122197028,0.7705276397010332,house
21109,1.849132658531966,1,1.2048891748829627,-0.2862921669851083,-0.4536943989164195,0.7501098765555589,0.2064057369725593,0.1304543873035421,-0.5014328571103528,0.5141441632760824,0.22773591376189573,dancehall
75003,1.2733826475136156,0,0.2622991119555587,-0.8247186729890426,-1.3904255378860821,0.7501098765555589,-0.46273091936620203,-0.5654419123104256,1.0151220323227006,-0.9570538842839219,-0.007088875474185211,new-age
25979,-0.18813661122527428,0,0.4908057938773538,1.3448234247326931,0.3610429308754141,0.7501098765555589,-0.4226804041692835,-0.8884937720881168,-0.5016678377327389,3.3396942040772455,1.948501172590225,disco
21258,0.16617108786294144,1,1.484809860237161,0.10565065723834434,0.40755430238747814,-1.333021083915421,-0.38751409814272075,-0.8896935932943477,-0.5017183990804523,-0.7520421707972209,-0.6769169628033335,dancehall
39037,-1.4725020204200563,0,-2.325539060808768,-2.4846559188517605,-4.844486118904871,0.7501098765555589,-0.3670004196272259,1.8971911134786588,-0.05768605057140972,-0.614482497758217,-1.5923486821531696,german
67101,-1.4725020204200563,0,1.0906358339220652,0.034388325561352955,0.4950587470966155,0.7501098765555589,2.2968472618848943,-0.4934526399365669,-0.5016597349526567,-0.548092694167964,-0.16107234382571348,latin
34007,-0.0552712240671934,0,-1.0687523102388963,0.6084459974037831,0.16258127361842892,-1.333021083915421,1.359079101176557,1.3812679947993378,-0.5017183990804523,-0.8120585532428096,1.4519044871565459,folk
112420,0.3433249374070493,0,-0.39465759856960153,0.2165031731803305,0.5632491477032856,0.7501098765555589,1.3395422644951334,-0.7316171493734163,-0.501677885180041,-0.6049223660412205,-0.723112003308792,turkish
26800,0.2104595502489684,0,-1.4743516706500823,-1.921366777129409,-1.711866414734287,-1.333021083915421,-0.47738354687726975,1.999175916008292,2.37314797411313,-0.33564532267915476,-1.169664061528224,disney
76255,0.786209561267319,0,-1.5886050116109798,-2.0203422377918967,-1.94639409312139,0.7501098765555589,-0.4451477663529207,1.8821933484007711,0.9016831111707553,1.124930356306409,-0.98488389950639,opera
47136,-1.4725020204200563,0,1.284866513555591,-0.12397241149862791,0.11981446167725147,0.7501098765555589,-0.3122972769192396,-0.9073909560862546,-0.48590177235983834,-0.41531308698745817,1.6636317561398974,hard-rock
113091,1.3619595722856694,0,-0.771693623740563,0.27984746800432286,0.2299833458943862,0.7501098765555589,-0.49105933255426637,-0.7811097741304441,-0.5017183990804523,2.617373141015294,-0.8770954716603203,world-music
47487,0.2990364750210223,0,-0.5488996088668132,1.281479129908701,0.6771625914913068,0.7501098765555589,-0.46761512853655796,-0.9493064099706324,-0.4994366562092818,-0.5852709841785056,1.1939821776677362,hard-rock
72339,1.4948249594437504,1,-0.8002569589807875,1.3685775352916905,0.9597782980518994,0.7501098765555589,0.29432150203896595,-0.948595815861242,-0.5017183990804523,-0.5162255884446426,0.16229293971249611,metalcore
78860,-0.4095789231554091,0,1.816144549023764,1.0478970427452297,0.8777921516577526,0.7501098765555589,0.004199477319824161,-0.8617977502494775,-0.48288753816922947,-0.5056032198702021,1.324868125766535,party
96182,0.43190186217910326,0,-0.8002569589807875,0.22046219160683003,0.41208719028907753,0.7501098765555589,-0.3318341136006633,1.2672849802073947,-0.5017183990804523,2.7023520896108177,0.49720698337707014,samba
83470,0.6976326364952651,0,0.039505097081808487,0.35902783653431325,0.2869400677883968,-1.333021083915421,-0.3679772614612971,-0.946409141712886,-0.42198704307079943,1.6135593107306705,-1.1196194343139774,progressive-house
97909,0.4761903245651302,0,1.0335091634416165,0.6717902922277754,1.0624580631272609,-1.333021083915421,-0.10911417543243322,0.02547003175833154,-0.5017183990804523,3.929235659958691,0.8898648276734673,sertanejo
75361,-0.4095789231554091,0,-2.382665731289217,-2.180682484065127,-2.69215269397584,0.7501098765555589,-0.33476463910287685,1.9781790448992496,2.4736224471334247,-0.6527230246262026,-1.6612562842404783,new-age
20980,-1.4725020204200563,0,0.8050024815198213,1.0003888216272352,0.7607253945468795,-1.333021083915421,-0.14818784879528063,-0.7730109809883849,-0.4923839964256638,0.49821061041442166,0.8244218536240682,dance
101095,1.849132658531966,0,-2.205573052799826,-2.5156550331312517,-3.3293190672745814,0.7501098765555589,2.374994608610589,1.9961763629927143,0.40255185810219657,-0.5321591413063033,-1.812506546028767,sleep
106463,1.2290941851275887,0,-0.3489562621852425,-0.4327758487655901,0.08236886596838627,0.7501098765555589,-0.5809287812888153,1.2102934729114232,-0.5015148572447855,1.1727310148913912,-0.21881614445753667,swedish
47722,1.4948249594437504,0,-1.4972023388422617,1.281479129908701,0.5861106692939612,-1.333021083915421,1.5544474679907938,-0.941795829174928,-0.5015174501344117,-0.4206242712746784,-0.6384210957154514,hard-rock
113998,0.3433249374070493,0,0.12519510280248164,-0.5198742541485796,-0.5088773820663258,0.7501098765555589,-0.5291561640830426,0.19344500063066858,-0.5017183990804523,0.31231916036171364,-0.22266573116632488,world-music
50041,0.43190186217910326,0,-0.5774629441070372,1.396290664277187,1.1219768520960887,0.7501098765555589,0.04424999251674278,-0.9415558649336817,-0.5017183990804523,0.5088329789888622,0.3355243416079657,heavy-metal
10669,-0.8967520094017057,0,-0.7831189578366529,0.6519952000952779,0.3894227507810802,-1.333021083915421,-0.5369708987556121,-0.9446454045397265,0.4900618829908399,0.6150566647332668,-0.6191731621715103,breakbeat
51585,-1.4725020204200563,1,1.1420498373544692,-0.09625928251313125,0.2031801826501459,-1.333021083915421,2.8829523623276048,-0.7958075839067735,-0.5017183990804523,-0.032907818307601575,-0.83475001786365,hip-hop
22758,-0.49815584792746304,0,-1.6343063479953386,1.2498069824967046,0.4276566748206584,0.7501098765555589,0.1868689002911356,-0.9485658203310862,-0.4863879391647752,-0.19755453121142877,-0.8655467115339557,death-metal
48554,0.8304980236533459,1,1.1306245032583793,0.584691886844786,0.3616341771234487,-1.333021083915421,1.42745802956154,-0.9055912242769082,-0.46509383310853863,-0.6877768409218561,0.13534583275097864,hardcore
76163,-0.3210019983833552,0,-1.1658676500556593,0.2362982653128281,0.6629726815384739,0.7501098765555589,-0.4578467101958461,0.631379740904976,-0.5000200563752061,-0.6771544723474157,-0.9040425786218378,opera
50756,-0.586732772699517,0,-0.8288202942210119,1.2379299272172062,0.45130652474204674,-1.333021083915421,-0.4109583021604293,-0.946694099249366,-0.4895966400773588,0.662857323318249,0.11609789920703757,heavy-metal
82809,-0.54244431031349,0,-1.937077701541717,1.0756101717307263,0.3714882812573607,0.7501098765555589,-0.19409941499662628,-0.9492848131889201,1.0767031609480422,1.1727310148913912,0.82057226691528,power-pop
43525,0.5204787869511571,0,1.1306245032583793,0.41445409450530657,0.5011682916596408,-1.333021083915421,-0.51059616923569,-0.7979072710176778,-0.2064530928821036,-0.6203248004741592,-0.946388032418508,groove
70800,0.4761903245651302,0,-0.5317616077226786,-0.28233314855860875,-0.3514087980064142,-1.333021083915421,-0.5828824649569577,-0.19349733837882216,0.0038950780539319207,-0.6277604584762675,-0.5267830811605932,mandopop
79796,1.1848057227415616,0,-0.28611692465674887,-0.2150298353081169,0.02462381574366268,-1.333021083915421,-0.5418551079259679,1.2972805103631693,-0.5007655121427761,-0.46842492985966055,-0.21881614445753667,piano
9302,0.6090557117232112,0,1.8047192149276743,-0.16752161419012263,-0.290510434458839,0.7501098765555589,-0.12181311927535858,-0.10351074791149881,-0.5013391889726015,-0.526847957019083,1.6944284498102031,brazil
4,2.159151895234155,0,0.30228778129187284,-0.7692924150180492,-0.27080222619101496,0.7501098765555589,-0.3054593840807413,0.45740566600148386,-0.5017183990804523,-0.6814034197771918,-1.169664061528224,acoustic
107884,-0.4095789231554091,0,-1.5543290093227107,-0.7772104518710483,-0.29405791194704706,0.7501098765555589,-0.44417092451884954,0.09445975111661273,0.09464621497548807,-0.6330716427634877,-0.7269615900175802,synth-pop
80972,1.0076518731974538,0,-0.03475957454277428,-0.38130860922109633,0.5482709094197395,0.7501098765555589,-0.5135266947379036,0.07046332699199329,-0.501703295498379,-0.5799597998912854,-0.6230227488802985,pop-film
38815,-0.36529046076938215,0,0.9078304883846292,1.0914462454367242,0.39297022826928857,0.7501098765555589,0.9390371125259476,-0.9139899727205251,-0.5017183990804523,-0.6962747357814084,1.282522671969865,garage
40947,0.2104595502489684,0,-0.5546122759148577,0.7984788818757597,0.7617108049602707,0.7501098765555589,-0.07980892041029766,0.511397620281878,-0.5017183990804523,-0.569337431316845,0.7243325991955747,gospel
73925,-0.7195981598575979,0,1.6904658739667766,-0.8524318019745392,0.06955853059430095,0.7501098765555589,-0.176516261983345,-0.9076909113878123,0.6326708124389995,-0.664407630058087,-1.0426277001382132,minimal-techno
77723,0.43190186217910326,0,-0.16043824959976158,0.48967544460879747,0.41642299610799877,0.7501098765555589,-0.09543838975543666,0.6793725891542152,-0.5017183990804523,1.3851783863802003,0.9014135877998319,pagode
106461,0.25474801263499536,0,-1.582892344562935,-1.410653400110971,-0.47813257716852103,0.7501098765555589,-0.5164572202401172,1.2462881090983526,-0.5017183990804523,-0.4046907184130177,-0.4767384539463467,swedish
10427,-0.8081750846296518,0,1.0734978327779305,0.33923274440181567,-0.14545802160765614,0.7501098765555589,0.022759472167176654,-0.9475219758816653,0.03630619838305915,-0.03821900259482181,0.07375244541036724,breakbeat
71685,0.3876133997930763,0,0.25087377785946896,1.2973152036146989,0.603453892569646,0.7501098765555589,0.27478466535754226,-0.9467540903096774,-0.4991060627819247,-0.12319795119034545,1.2016813510853126,metal
25638,1.5834018842158044,0,0.822140482663956,0.7984788818757597,-0.018931324528227808,0.7501098765555589,-0.4607772356980596,-0.47245576882752477,-0.49494447493166477,0.4769658732655407,1.5134978744971572,disco
63536,-0.3210019983833552,0,-1.9256523674456272,0.5609377762857889,0.3571012892218493,0.7501098765555589,-0.1833541548218432,-0.9148898386251982,-0.5017183990804523,2.5801948510047525,-0.4767384539463467,j-rock
48247,0.2104595502489684,0,0.47366779273321913,0.6440771632422788,0.5664024610261374,0.7501098765555589,0.21617415531327117,-0.9316873355124319,-0.5017115279229426,2.4208593223881456,-0.38819795964421777,hardcore
103536,-1.4725020204200563,0,-0.8916596317495055,-1.2483336446244908,-0.1811298785724173,0.7501098765555589,-0.5701835211140324,0.9913261027742696,-0.5017183990804523,0.7212803504776713,-1.077273980517307,soul
54930,-1.0739058589458137,0,1.1420498373544692,0.33527372597531613,0.1499680203270217,-1.333021083915421,1.7693526714864545,-0.3914678374069337,-0.5017183990804523,-0.34626769125359524,-0.4035963064793706,idm
17228,0.2990364750210223,0,1.239165177171232,0.5965689421242846,0.2122459584533447,0.7501098765555589,-0.47836038871134096,-0.9258382071320559,0.8984419991378426,-0.202865715498649,-1.2851516627918704,club
93255,-1.1624827837178675,0,-0.6003136122992168,-1.386899289551974,-1.021093714947065,-1.333021083915421,-0.29080675656967353,1.5162478805003228,-0.5017183990804523,-0.7568222366557192,0.7589788795746686,romance
105831,-1.2510597084899215,0,1.2505905112673217,0.0779375282528477,0.14109932660650104,-1.333021083915421,2.5801313937655372,0.04646690286737369,-0.4899855735213083,-0.42593545556189866,0.11609789920703757,study
922,-0.27671353599732823,0,-1.3772363308333193,0.9330855083767434,0.9138581727878701,0.7501098765555589,-0.17065521097891784,-0.9458152302158016,-0.5017183990804523,1.2311540420508138,1.170884657415007,acoustic
76422,-0.4538673855414361,0,-1.5657543434188004,-0.9553662810635265,0.29876499274909096,0.7501098765555589,-0.4803140723794833,1.8821933484007711,-0.49264328538829677,0.025515208851821024,-0.7654574571054621,opera
55210,1.1848057227415616,0,-1.1087409795752106,0.12148673094434242,0.2045597572288935,-1.333021083915421,-0.33378779726880564,0.9583310196029177,-0.5017119168563866,0.43978758325499906,-0.26116159825420676,indian
31913,1.8048441961459392,0,0.7250251428471931,-0.9632843179165256,-0.08633339680418477,-1.333021083915421,1.2027844077251675,0.4664043250482162,-0.501099346682166,-0.5002920355829819,-0.5652789482484754,electro
52332,-0.8081750846296518,0,0.6850364735108796,-1.8303093533199202,-1.3462791513661567,0.7501098765555589,-0.3855604144745784,1.81320362904249,-0.5017183990804523,-0.6516607877687586,-0.05713350268843175,honky-tonk
34870,1.0076518731974538,0,0.9192558224807189,-0.5198742541485796,-0.8795887795840905,0.7501098765555589,-0.5858129904591712,-0.3104799059863426,-0.50160787716013,0.641612586169368,0.9591573884316552,folk
108972,-0.7638866222436249,0,-1.3429603285450502,-0.8761859125335363,-1.6890048931436115,-1.333021083915421,-0.27713097089267696,1.888192454431926,2.5287213516929405,-0.46842492985966055,-0.5152343210342286,tango
15973,0.786209561267319,0,0.9249684895287638,-2.3247907547897095,-2.8951472391344244,0.7501098765555589,-0.28885307290153117,1.0783131402260158,1.5369410696216486,-0.6553786167698127,-0.9733351393800254,chill
42647,-0.9410404717877328,0,-1.8970890322054028,1.0637331164512276,0.7554041783145671,0.7501098765555589,1.2907001727915741,-0.7985071816207933,0.31504183321355306,-0.5980178264678342,-1.1966111684897416,grindcore
5069,1.2733826475136156,0,-2.165584383463512,0.16503593363583716,0.08335427638177745,-1.333021083915421,-0.38849093997679196,-0.9267080775065734,2.363424638014392,-0.44186900842355936,-0.9386888590009316,anime
13445,-1.0739058589458137,0,1.2734411794595013,0.8063969187287587,0.14740595325220462,0.7501098765555589,-0.13841943045456878,-0.911590330308063,1.1480076256721221,-0.8364900009640226,0.5664995441352579,chicago-house
84001,1.93770958330402,0,-0.4803476042902747,-1.485874750214462,-1.4629517443116735,0.7501098765555589,-0.414865669496714,1.255286768145085,-0.4647697219052474,3.2972047297794838,-0.3689500261002767,psych-rock
2469,1.4948249594437504,0,-0.023334240446684522,0.31547863384281855,0.5098399032974833,0.7501098765555589,-0.44710145002106305,0.42441058283013205,-0.5017183990804523,-0.388757165551357,-0.06098308939721997,alt-rock
101623,0.03330570070486054,0,-0.4003702656176464,-2.2709481041893165,-4.071530190640824,0.7501098765555589,-0.17358573648113135,1.7202174855595895,2.2370212687307958,-0.7940005266662608,-1.4606928167126128,sleep
15238,1.0076518731974538,0,-0.0004835722545056497,-0.10021830093963077,-0.1695020356944011,0.7501098765555589,0.7729740007338464,0.4214110298145546,-0.501559908702043,-0.6845901303495241,0.19693922009159004,chill
91322,-1.4725020204200563,0,0.6736111394147898,-0.500079162016082,0.5338839173842282,0.7501098765555589,-0.5467393170963238,0.26843382602010485,-0.5010799000099686,-0.5321591413063033,0.4895078099594937,rock
22899,-0.54244431031349,0,-1.0630396431908515,0.9410035452297425,-1.1673286202943174,-1.333021083915421,-0.2497793995386838,-0.9491144385776354,1.695755559234372,-0.33564532267915476,-0.003239288765396999,death-metal
79238,1.4062480346716966,0,0.8792671531444047,1.1785446508197137,0.8976974420082546,0.7501098765555589,-0.24391834853425667,-0.44845934470290516,-0.5017183990804523,-0.6049223660412205,1.028449949189843,piano
38998,-0.36529046076938215,0,-0.8630962965092811,0.9528806005092411,0.5733003339198758,-1.333021083915421,-0.04171208888152147,-0.37946962534462386,-0.5017106528226938,-0.6468807219102604,0.7435805327395157,garage
113596,-0.3210019983833552,0,-2.411229066529441,-2.4415817983714456,-4.310787839012204,-1.333021083915421,-0.3552783176183717,1.4772536912978163,1.4623954928646559,-0.6654698669155311,-1.6624111602531149,world-music
105198,-0.6753096974715709,0,0.49651846092539864,-0.6742759727820608,-0.5546004252476772,-1.333021083915421,0.08332366587959006,0.8443480050109745,2.1754401401054544,-0.4471801927107796,-1.5265207494328912,study
19279,-1.4725020204200563,0,0.9078304883846292,-0.28233314855860875,0.6286803991524604,0.7501098765555589,-0.5213414294104731,0.9013395123069461,-0.5009729433128824,0.12111652602178528,1.5481441548762511,country
38334,-0.14384814883924732,1,-0.9316483010858193,1.4002496827036865,0.8397553097008527,0.7501098765555589,0.16733206360971203,-0.9493574323674273,-0.49406937468277834,0.715969166190451,-0.6846161362209099,garage
74533,0.3876133997930763,0,-0.09759891207126792,-0.013119895556641302,-0.5691844993658667,0.7501098765555589,0.27478466535754226,-0.7274177751516078,-0.5009372910805204,0.7531474562009927,1.0207507757722665,mpb
64018,-1.4725020204200563,0,-0.771693623740563,-0.3733905723680973,0.3963206236748185,0.7501098765555589,-0.4607772356980596,0.4394083479080193,-0.5000232974872391,-0.6288226953337116,-0.44979134698482914,jazz
71162,1.4948249594437504,0,-0.10902424616735767,1.3567004800121918,1.0419615265287243,-1.333021083915421,-0.21461309351212118,-0.9031915818644461,-0.5017183990804523,0.5247665318505228,0.027557404904908697,metal
103822,-1.4725020204200563,0,-0.8973722987975504,-1.6125633398624466,-0.4357599293927,-1.333021083915421,-0.43537934801220884,1.336274699565676,-0.5017183990804523,-0.6766233539186937,0.42791442261888235,soul
105437,-0.9410404717877328,0,1.2791538465075463,-0.8563908204010388,-1.2104895964008513,0.7501098765555589,5.579035824364075,1.3782684417837603,1.1058731692442567,-0.5215367727318628,0.019858231487332272,study
38918,0.9190749484253998,0,0.033792430033763615,-1.3077189210219837,-1.82006447812464,-1.333021083915421,-0.4451477663529207,1.1173073294285223,2.4995513433967265,-0.44186900842355936,-0.09177978306752567,garage
68090,-1.3839250956480025,0,1.8047192149276743,0.2323392468863286,0.8807483828979261,-1.333021083915421,-0.04073524704745039,-0.5414454881858061,-0.5015868099319162,-0.6293538137624335,1.1939821776677362,latino
11691,-1.4725020204200563,0,0.11376976870639188,-0.017078913983140823,0.059113180212354365,0.7501098765555589,-0.489105648886124,0.6133824228115112,-0.5017183990804523,-0.5852709841785056,1.1939821776677362,british
18601,0.25474801263499536,1,1.7418798773991806,-0.1596035773371236,0.3915906536905408,0.7501098765555589,2.43360511865486,-0.9295576528713719,-0.5017143152792909,1.2683323320613553,0.23928467388826036,comedy
60819,-0.6753096974715709,0,0.6793238064628347,-0.39714468292709443,-0.118654858363416,0.7501098765555589,2.257773588522047,0.8743435351667491,-0.5010896233460673,-0.707959341213293,-0.5075351476166522,j-dance
98542,-0.4095789231554091,0,-1.085890311383031,0.22838022845982905,0.8701059504333014,0.7501098765555589,-0.15502574163377886,1.033319844992354,-0.5017183990804523,1.910985630815003,0.06605327199279082,show-tunes
97883,0.5204787869511571,0,-0.14330024845562694,-0.9672433363430251,0.10956619337798303,0.7501098765555589,-0.41681935316485635,1.3812679947993378,-0.5017183990804523,-0.22942163693475004,0.8590681340031616,sertanejo
58406,-0.3210019983833552,1,-1.1087409795752106,1.2775201114822015,0.7349076417160304,0.7501098765555589,0.38223726710537254,-0.9481938757571547,-0.4984448759272105,-0.5746486156040652,0.5203045036297994,industrial
3131,-1.4725020204200563,0,0.22802310966728942,0.24817532059232666,0.3620283412888053,0.7501098765555589,-0.5486930007644663,-0.919449159208876,-0.5017183990804523,-0.5056032198702021,0.4510119428716116,alternative
77214,0.741921098881292,0,-0.03475957454277428,-0.5238332725750792,-0.22448793676162931,0.7501098765555589,-0.4920361743883375,1.2612858741762398,-0.5017183990804523,-0.6553786167698127,1.1747342441237951,pagode
81962,1.4062480346716966,0,1.484809860237161,0.11356869409134339,0.6818925614755844,-1.333021083915421,-0.27810781272674817,-0.5204486170767639,-0.5017092915556399,0.13705007888344584,1.1246896169095484,pop
53873,1.5391134218297775,0,0.6221971359823859,1.0993642822897234,0.8490181675867298,-1.333021083915421,-0.41779619499892756,-0.8647973032650549,-0.4907958515295365,0.32825271322337435,1.190132590958948,house
39872,0.2104595502489684,1,0.5593577984538923,0.9014133609647472,0.005309771641195612,0.7501098765555589,2.052636803367098,0.7243658843878769,-0.5017183990804523,2.659862615313056,-0.8847946450778967,german
106668,0.12188262547691447,0,0.045217764129853365,0.8895363056852487,0.520482335762108,0.7501098765555589,-0.41388882766264273,-0.5954374424662001,-0.5017183990804523,0.08924942029846386,0.8398202004592206,swedish
98723,-0.49815584792746304,0,-0.3089675928489284,0.7509706607577654,0.23550164420937678,-1.333021083915421,0.022759472167176654,-0.41246470851597583,-0.5017183990804523,4.014214608554215,-0.8924938184954732,show-tunes
78314,-0.0552712240671934,0,1.4562465249969367,0.3709048918138118,0.6742063602511332,0.7501098765555589,0.11946681374022397,-0.7631124560369794,-0.5016878678051023,-0.33033413839193454,0.2893293011025071,party
108013,-0.23242507361130127,0,-0.33753092808915275,-0.40110370135359397,-0.2844008898958135,-1.333021083915421,-0.2263351955209754,1.7352152506374765,-0.028516042275195306,0.7743921933498736,0.7320317726131511,tango
113580,0.6090557117232112,0,-0.41179559971373614,-1.8896946297174126,-0.6294916166654072,0.7501098765555589,-0.5145035365719748,1.8461987122138424,-0.5017183990804523,-0.09664202975424427,-0.8385996045724382,world-music
51865,-1.4725020204200563,1,1.5476491977656548,0.4184131129318061,0.3945468849307145,-1.333021083915421,-0.17846994565148727,-0.6509291732543828,-0.5017183990804523,0.6575461390310288,0.9668565618492316,hip-hop
74847,0.25474801263499536,0,-1.9656410367819415,0.9687166742152391,0.3336485213831391,-1.333021083915421,-0.05929524189480288,-0.3554732012200043,-0.48444327194502756,3.6530540770232394,-0.05328391597964354,mpb
84846,-0.23242507361130127,0,-1.7428470219081913,0.08585556510584673,-0.13264768623357082,0.7501098765555589,-0.20875204250769405,-0.6074356545285099,-0.5016227862754815,1.5285803621351466,0.2546830207234132,psych-rock
54295,-0.8081750846296518,0,-0.28040425760870397,-0.024996950836139866,-0.5845569018147692,0.7501098765555589,0.6069108889417448,-0.8438004321560127,2.3796301981789556,-0.2400440055091905,-1.528445542787285,idm
35056,0.6976326364952651,0,-0.08617357797517818,0.10960967566484386,1.123159344592158,0.7501098765555589,-0.17260889464706028,-0.046519240615527264,-0.5017183990804523,-0.45249137699799985,0.6627392118549632,forro
88050,-1.4725020204200563,0,1.0906358339220652,0.034388325561352955,0.4950587470966155,0.7501098765555589,2.2968472618848943,-0.4934526399365669,-0.5016597349526567,-0.548092694167964,-0.16107234382571348,reggae
95806,-0.23242507361130127,0,-0.26326625646456936,0.944962563656242,0.9664790888629593,0.7501098765555589,-0.5066888018994053,0.7243658843878769,-0.48509149435161014,-0.6920257883516323,1.4596036605741223,salsa
76055,0.12188262547691447,0,-0.8459582953651464,-0.9276531520780299,0.3198527755956624,0.7501098765555589,-0.5213414294104731,1.6782237433415053,-0.5016104700497563,0.3494974503722553,0.23158550047068394,opera
84407,1.0519403355834809,0,-0.41179559971373614,-1.3116779394484832,-1.7905021657229039,0.7501098765555589,-0.5359940569215409,1.0843122462571706,0.28587182491733854,-0.3781347969769165,-0.4805880406551349,psych-rock
30381,2.026286508076074,0,0.17089643918684067,0.5807328684182864,0.6757830169125592,0.7501098765555589,0.17710048195042374,-0.30148124693961026,-0.5017183990804523,-0.798780592524759,0.03140699161369691,edm
92715,-0.4095789231554091,0,0.3708397858684114,1.028101950612732,0.19411440684694692,0.7501098765555589,-0.4754298632091274,-0.9139899727205251,-0.5017183990804523,0.5035217947016418,1.5596929150026158,rockabilly
73069,0.6976326364952651,0,0.730737809895238,0.44216722349080323,0.3226119247531578,0.7501098765555589,-0.451985659191419,-0.7889086119709455,-0.37272214017052613,-0.59429999746678,1.3672135795632052,minimal-techno
97988,0.43190186217910326,0,1.0106584952494369,0.5688558131387879,0.6079867804712454,-1.333021083915421,-0.10325312442800609,-0.01652371045975276,-0.5017183990804523,-0.4206242712746784,1.2671243251347122,sertanejo
59552,-1.0296173965597866,0,-0.7488429555483835,1.3685775352916905,0.9118873519610877,0.7501098765555589,0.4603846138310673,-0.9493319061712647,1.763818911925539,-0.8768550015468963,-1.1080706741876127,iranian
47767,1.2733826475136156,0,-0.948786302229954,0.9647576557887396,0.7816160953107727,0.7501098765555589,-0.4803140723794833,-0.9436855475747417,-0.48781402845925687,0.9496612748281414,-0.7654574571054621,hard-rock
17244,-0.49815584792746304,0,0.776439146279597,0.28380648643082235,-0.5782502751690655,0.7501098765555589,-0.4646846030343444,-0.5264477231079189,-0.5016645966207061,0.5991231118716062,1.4095590333598755,club
58052,0.4761903245651302,0,0.09663176756225726,1.281479129908701,0.5124019703723004,0.7501098765555589,-0.3484404247798734,-0.9458452257459574,0.7525919576567702,-0.39406834983857725,1.244026804881983,industrial
12332,0.5204787869511571,0,-0.3889449315215566,-1.3591861605664775,-1.0800212576678583,0.7501098765555589,-0.5223182712445443,-0.2264924215501741,-0.5017183990804523,-0.5905821684657259,-0.6268723355890867,cantopop
27259,0.5647672493371841,0,0.9135431554326741,0.7509706607577654,0.4729855538366529,0.7501098765555589,1.5153737946279464,-0.09151253584918902,-0.5017183990804523,1.714471812187855,1.3056201922225943,drum-and-bass
35915,0.2104595502489684,0,1.0163711622974818,0.6044869789772837,0.6414907345265459,-1.333021083915421,-0.5330635314193273,0.5023989612351456,-0.5017183990804523,-0.0010407125842801584,-0.3651004393914885,forro
16821,-1.2510597084899215,0,-0.7145669532601143,-1.953038924541405,-1.0323273936597246,0.7501098765555589,-0.3670004196272259,1.9781790448992496,1.0053986962239625,-0.5215367727318628,0.27778054097614246,classical
44769,0.6976326364952651,0,-2.0570437095506593,-1.2127024787859952,-0.1888160797968685,0.7501098765555589,-0.5242719549126865,1.5162478805003228,-0.49946582621757807,-0.6484740771964264,-1.3775417438027875,grunge
54760,-1.0296173965597866,0,0.9935204941053023,1.3844136089976884,-0.12377899251305012,0.7501098765555589,2.453141955336284,0.23243918983317544,-0.3283189053196219,3.8177007899270667,-1.6604863668987209,idm
66887,-1.0739058589458137,0,-0.7545556225964285,-0.0012428402771427374,0.6606076965463349,0.7501098765555589,-0.2478257158705414,-0.07051566474014687,-0.5017183990804523,-0.28784466409417264,-0.12642606344661958,kids
96184,0.5204787869511571,0,0.22802310966728942,-0.1991937616021188,-0.4572418764046279,0.7501098765555589,-0.36504673595908355,0.9943256557898471,-0.5017183990804523,-0.5746486156040652,1.3672135795632052,samba
25303,0.8747864860393729,0,1.5019478613812958,0.2362982653128281,0.25067696457560107,-1.333021083915421,-0.4871519652179816,-0.7739108468930582,0.0038950780539319207,-0.5534038784551842,-0.3227549855948182,disco
21944,-0.3210019983833552,0,-0.08617357797517818,-0.1437675036311255,0.3435026255170509,0.7501098765555589,-0.12181311927535858,1.1952957078335358,-0.5017183990804523,-0.06477492403092285,-0.2727103583805714,dancehall
35114,0.6533441741092381,0,-0.39465759856960153,0.35506881810781377,0.7743240582516778,-1.333021083915421,-0.4021667256537885,-0.2384906336124839,-0.5017183990804523,1.1196191720191888,0.11609789920703757,forro
75774,-0.586732772699517,0,-0.7202796203081592,-2.1422800053280824,-2.4737857463683532,0.7501098765555589,-0.5340403732533985,1.69622106143497,2.363424638014392,-0.751511052368499,-1.6412384333547798,new-age
81336,-1.4725020204200563,0,-0.1832889177919411,-0.8365957282685411,-0.2400574212932102,-1.333021083915421,-0.5291561640830426,0.43040968886128694,-0.5017183990804523,-0.5905821684657259,-1.2274078621600473,pop
74136,0.6090557117232112,0,-1.7828356912445054,0.7668067344637636,0.5709353489277369,0.7501098765555589,-0.3738383124657242,-0.9133900621174095,-0.5015038374638736,1.5763810207201288,0.7166334257779983,mpb
89872,0.3433249374070493,0,0.21659777557119966,0.5609377762857889,0.46805850176969693,-1.333021083915421,1.7107421614421834,-0.6515290838574984,-0.5017183990804523,0.4504099518294395,1.028449949189843,reggaeton
52257,-0.8081750846296518,0,-0.14901291550367182,-0.8524318019745392,-0.3224377318527133,0.7501098765555589,-0.5213414294104731,1.4892519033601257,-0.5017183990804523,-0.4312466398491189,1.582790435255345,honky-tonk
106717,1.0962287979695078,0,0.033792430033763615,0.5451017025797907,-0.0593331514772665,0.7501098765555589,-0.35332463395022934,-0.9335770539122458,-0.5016892614832765,-0.29315584838139286,-0.3343037457211828,swedish
